t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
817,-0.4240132793,-3.118295753,-3.865912003,-3.258139081,-3.674196312,-2.48261819,-3.197368178,-2.632524162,-3.210302046,-2.001968563,-2.706385866,-2.106171902,-2.807270195
818,-1.469687512,-3.027838938,-3.753768027,-3.258139081,-3.674196312,-2.410601374,-3.104617598,-2.632524162,-3.210302046,-1.94389463,-2.627877904,-2.106171902,-2.807270195
819,0.2717073188,-3.128707148,-3.878819547,-3.258139081,-3.674196312,-2.49090718,-3.208043582,-2.632524162,-3.210302046,-2.008652754,-2.715421973,-2.106171902,-2.807270195
820,0.3939177364,-3.027596281,-3.753467192,-3.258139081,-3.674196312,-2.410408183,-3.104368787,-2.632524162,-3.210302046,-1.943738842,-2.627667301,-2.106171902,-2.807270195
821,-1.750139367,-2.941459257,-3.646678683,-3.258139081,-3.674196312,-2.34183055,-3.016047537,-2.632524162,-3.210302046,-1.888438246,-2.552908509,-2.106171902,-2.807270195
822,-1.403335556,-3.136257037,-3.888179533,-3.258139081,-3.674196312,-2.496917992,-3.215784917,-2.54411039,-3.201637634,-2.013499838,-2.721974563,-2.032250631,-2.762931032
823,1.009990465,-3.20660659,-3.975395501,-3.258139081,-3.674196312,-2.552926496,-3.287918364,-2.54411039,-3.201637634,-2.058664763,-2.783031323,-2.032250631,-2.762931032
824,-2.912854145,-3.185335128,-3.949024172,-3.258139081,-3.674196312,-2.53599131,-3.266107509,-2.54411039,-3.201637634,-2.045008329,-2.764569705,-2.032250631,-2.762931032
825,0.2177956213,-3.775068022,-4.680146444,-3.258139081,-3.674196312,-3.0055047,-3.870794601,-2.689863951,-3.248399694,-2.423621138,-3.276402095,-2.106171902,-2.827784312
826,1.5673557,-3.628703904,-4.498691302,-3.258139081,-3.674196312,-2.888977517,-3.720719044,-2.689863951,-3.248399694,-2.32965431,-3.149371881,-2.106171902,-2.827784312
827,1.353190381,-3.681914956,-4.564659786,-3.258139081,-3.674196312,-2.931341274,-3.775279399,-2.689863951,-3.248399694,-2.363816192,-3.195554043,-2.106171902,-2.827784312
828,0.9642782016,-3.68135847,-4.563969881,-3.258139081,-3.674196312,-2.93089823,-3.774708801,-2.689863951,-3.248399694,-2.363458924,-3.195071065,-2.106171902,-2.827784312
829,1.564177015,-3.610861409,-4.476571041,-3.258139081,-3.674196312,-2.874772289,-3.702424107,-2.689863951,-3.248399694,-2.318199298,-3.133886282,-2.106171902,-2.827784312
830,-0.2279087248,-3.665324828,-4.544092149,-3.258139081,-3.674196312,-2.918133113,-3.758268585,-2.689863951,-3.248399694,-2.353165209,-3.18115538,-2.106171902,-2.827784312
831,0.3698779834,-3.526352978,-4.371801581,-3.258139081,-3.674196312,-2.807491252,-3.615772745,-2.689863951,-3.248399694,-2.26394427,-3.060540954,-2.106171902,-2.827784312
832,0.9918122903,-3.403487642,-4.219479091,-3.258139081,-3.674196312,-2.709672526,-3.489791843,-2.689863951,-3.248399694,-2.185063831,-2.95390546,-2.106171902,-2.827784312
833,1.055051418,-3.361103266,-4.166932995,-3.258139081,-3.674196312,-2.675928382,-3.446332702,-2.689863951,-3.248399694,-2.157852753,-2.917119829,-2.106171902,-2.827784312
834,0.3517196761,-3.333507927,-4.13272163,-3.258139081,-3.674196312,-2.653958467,-3.418037612,-2.689863951,-3.248399694,-2.140136344,-2.893169684,-2.106171902,-2.827784312
835,-0.5164022455,-3.222686277,-3.995330317,-3.258139081,-3.674196312,-2.565728272,-3.304405793,-2.689863951,-3.248399694,-2.068988039,-2.79698697,-2.106171902,-2.827784312
836,-1.959630492,-3.132531685,-3.883561022,-3.258139081,-3.674196312,-2.493952068,-3.211965099,-2.689863951,-3.248399694,-2.011108135,-2.718741309,-2.106171902,-2.827784312
837,0.4033514826,-3.364628224,-4.171303067,-3.258139081,-3.674196312,-2.678734762,-3.449947044,-2.689863951,-3.248399694,-2.160115801,-2.920179159,-2.032250631,-2.812167243
838,0.6992229867,-3.25505564,-4.035460285,-3.258139081,-3.674196312,-2.591499005,-3.337595965,-2.689863951,-3.248399694,-2.089769405,-2.825080517,-2.032250631,-2.812167243
839,-0.1678792526,-3.182345075,-3.94531725,-3.258139081,-3.674196312,-2.533610792,-3.263041636,-2.689863951,-3.248399694,-2.043088694,-2.761974622,-2.032250631,-2.812167243
840,-1.288596708,-3.073296854,-3.810124549,-3.258139081,-3.674196312,-2.446792504,-3.151228216,-2.689863951,-3.248399694,-1.973078942,-2.667331077,-2.032250631,-2.812167243
841,-0.4314486482,-3.123388734,-3.872226035,-3.258139081,-3.674196312,-2.486672946,-3.202590305,-2.689863951,-3.248399694,-2.005238294,-2.710806092,-2.032250631,-2.812167243
842,-1.149201217,-3.033153561,-3.760356839,-3.258139081,-3.674196312,-2.414832589,-3.110066987,-2.689863951,-3.248399694,-1.947306656,-2.632490495,-2.032250631,-2.812167243
843,1.243196415,-3.05655067,-3.789363441,-3.258139081,-3.674196312,-2.4334601,-3.13405739,-2.689863951,-3.248399694,-1.96232777,-2.652796973,-2.032250631,-2.812167243
844,0.5136581716,-3.098076676,-3.840845372,-3.258139081,-3.674196312,-2.466520857,-3.176636395,-2.689863951,-3.248399694,-1.988987769,-2.68883762,-2.032250631,-2.812167243
845,-1.858786519,-3.017000022,-3.740330464,-3.258139081,-3.674196312,-2.401972016,-3.093503833,-2.689863951,-3.248399694,-1.936935967,-2.61847075,-2.032250631,-2.812167243
846,-0.2830354637,-3.234694119,-4.010217059,-3.258139081,-3.674196312,-2.575288265,-3.316718125,-2.689863951,-3.248399694,-2.076697161,-2.807408642,-2.032250631,-2.812167243
847,0.07769862682,-3.126802166,-3.876457842,-3.258139081,-3.674196312,-2.489390536,-3.206090293,-2.689863951,-3.248399694,-2.007429742,-2.713768628,-2.032250631,-2.812167243
848,0.452187249,-3.01947458,-3.743398301,-3.258139081,-3.674196312,-2.403942125,-3.09604114,-2.689863951,-3.248399694,-1.938524651,-2.620618432,-2.032250631,-2.812167243
849,-0.8517212556,-2.938690286,-3.643245846,-3.258139081,-3.674196312,-2.339626045,-3.013208352,-2.689863951,-3.248399694,-1.886660546,-2.550505303,-2.032250631,-2.812167243
850,-0.5684516167,-2.915084728,-3.61398082,-3.258139081,-3.674196312,-2.320832579,-2.989004215,-2.689863951,-3.248399694,-1.871505606,-2.530017912,-2.032250631,-2.812167243
851,0.8795921281,-2.854039553,-3.538299969,-3.258139081,-3.674196312,-2.272231717,-2.926411082,-2.689863951,-3.248399694,-1.83231416,-2.477036472,-2.032250631,-2.812167243
852,0.1717530644,-2.843188585,-3.524847465,-3.258139081,-3.674196312,-2.263592764,-2.915284959,-2.689863951,-3.248399694,-1.825347759,-2.467618857,-2.032250631,-2.812167243
853,-0.2833784498,-2.758017339,-3.41925628,-3.258139081,-3.674196312,-2.19578403,-2.827953977,-2.689863951,-3.248399694,-1.7706672,-2.393698269,-2.032250631,-2.812167243
854,-0.6030119576,-2.684413164,-3.32800539,-3.258139081,-3.674196312,-2.137184373,-2.752483378,-2.689863951,-3.248399694,-1.723412784,-2.329816805,-2.032250631,-2.812167243
855,-1.06369715,-2.646882739,-3.281476988,-3.258139081,-3.674196312,-2.107304681,-2.714001273,-2.689863951,-3.248399694,-1.699317978,-2.297243945,-2.032250631,-2.812167243
856,0.9411105471,-2.694573108,-3.340601196,-3.258139081,-3.674196312,-2.14527317,-2.762900954,-2.689863951,-3.248399694,-1.729935542,-2.338634675,-2.032250631,-2.812167243
857,0.07488197774,-2.711238429,-3.361262054,-3.258139081,-3.674196312,-2.158541196,-2.779988867,-2.689863951,-3.248399694,-1.740634799,-2.353098598,-2.032250631,-2.812167243
858,-0.5900327915,-2.633156509,-3.264459872,-3.258139081,-3.674196312,-2.096376599,-2.699926978,-2.689863951,-3.248399694,-1.690505638,-2.285330874,-2.032250631,-2.812167243
859,1.532331204,-2.598444658,-3.221425801,-3.258139081,-3.674196312,-2.068740904,-2.664334919,-2.689863951,-3.248399694,-1.668220377,-2.25520427,-2.032250631,-2.812167243
860,-0.7193921159,-2.778668543,-3.444858643,-3.258139081,-3.674196312,-2.2122254,-2.849128845,-2.689863951,-3.248399694,-1.783925423,-2.411621561,-1.974355931,-2.780238456
861,-2.471258889,-2.74892224,-3.407980617,-3.258139081,-3.674196312,-2.188543005,-2.818628248,-2.689863951,-3.248399694,-1.76482808,-2.385804583,-1.974355931,-2.780238456
862,2.584831361,-3.251756614,-4.031370313,-3.258139081,-3.674196312,-2.588872499,-3.334213283,-2.689863951,-3.248399694,-2.087651406,-2.822217274,-2.032250631,-2.817534985
863,1.494494825,-3.689812457,-4.574450725,-3.258139081,-3.674196312,-2.937628836,-3.783377161,-2.689863951,-3.248399694,-2.368886445,-3.202408326,-2.032250631,-2.817534985
864,0.3616824494,-3.719229251,-4.610920242,-3.258139081,-3.674196312,-2.961048895,-3.813539894,-2.689863951,-3.248399694,-2.387772241,-3.227939322,-2.032250631,-2.817534985
865,-1.2729702,-3.583027175,-4.442063505,-3.258139081,-3.674196312,-2.852612178,-3.673884063,-2.689863951,-3.248399694,-2.300329517,-3.109728798,-2.032250631,-2.817534985
866,1.091645393,-3.575825318,-4.433134992,-3.258139081,-3.674196312,-2.84687845,-3.666499585,-2.689863951,-3.248399694,-2.295705873,-3.103478268,-2.032250631,-2.817534985
867,1.397222874,-3.535155023,-4.382713931,-3.258139081,-3.674196312,-2.814498964,-3.62479799,-2.689863951,-3.248399694,-2.269595247,-3.068180297,-2.032250631,-2.817534985
868,-0.1059759765,-3.559174498,-4.412492112,-3.258139081,-3.674196312,-2.833621969,-3.64942654,-2.689863951,-3.248399694,-2.285015925,-3.08902693,-2.032250631,-2.817534985
869,-3.549018046,-3.423728398,-4.244572599,-3.258139081,-3.674196312,-2.72578712,-3.510545855,-2.689863951,-3.248399694,-2.198058543,-2.971472522,-2.032250631,-2.817534985
870,-1.722715863,-4.242292841,-5.259389139,-3.504806479,-3.704272208,-3.377483796,-4.349867109,-2.869497385,-3.366808352,-2.723582871,-3.68190906,-2.106171902,-2.93132395
871,-1.386529268,-4.265273188,-5.28787906,-3.504806479,-3.704272208,-3.395779504,-4.373430182,-2.869497385,-3.366808352,-2.738336422,-3.701853829,-2.106171902,-2.93132395
872,5.233391352,-4.216227756,-5.22707491,-3.504806479,-3.704272208,-3.356732187,-4.323141077,-2.869497385,-3.366808352,-2.706848898,-3.659287032,-2.106171902,-2.93132395
873,0.2564610097,-5.641213087,-6.993702687,-3.504806479,-3.704272208,-4.491228329,-5.784260583,-2.869497385,-3.366808352,-3.621699848,-4.89603956,-2.106171902,-2.93132395
874,1.553037487,-5.384497017,-6.675438541,-3.504806479,-3.704272208,-4.286844899,-5.521034816,-2.869497385,-3.366808352,-3.456886264,-4.673234285,-2.106171902,-2.93132395
875,-0.8526399718,-5.270102588,-6.533617869,-3.504806479,-3.704272208,-4.19577025,-5.403739621,-2.869497385,-3.366808352,-3.383444208,-4.573950737,-2.106171902,-2.93132395
876,0.8902241922,-5.071772699,-6.287738081,-3.504806479,-3.704272208,-4.037870734,-5.200380567,-2.869497385,-3.366808352,-3.256114976,-4.401819146,-2.106171902,-2.93132395
877,-4.09579242,-4.890192223,-6.062623404,-3.504806479,-3.704272208,-3.893306193,-5.01419565,-2.869497385,-3.366808352,-3.139538989,-4.244224462,-2.106171902,-2.93132395
878,0.5083802487,-5.5979451,-6.940061133,-3.581621152,-3.886530332,-4.456780702,-5.739895425,-3.006664206,-3.535799535,-3.593921486,-4.858487039,-2.230292176,-3.082080118
879,-4.075542595,-5.353900789,-6.637506819,-3.581621152,-3.886530332,-4.262485839,-5.489662742,-3.006664206,-3.535799535,-3.437243263,-4.646679652,-2.230292176,-3.082080118
880,-1.138783526,-5.959742677,-7.388600241,-3.78527836,-4.040729296,-4.744824337,-6.110867312,-3.045833277,-3.684605707,-3.826198163,-5.172493126,-2.313912909,-3.218085609
881,-2.212363267,-5.745925966,-7.123520642,-3.78527836,-4.040729296,-4.574595053,-5.891628728,-3.045833277,-3.684605707,-3.688926279,-4.986920439,-2.313912909,-3.218085609
882,-1.765160815,-5.727166675,-7.100263781,-3.78527836,-4.040729296,-4.559659921,-5.872393746,-3.045833277,-3.684605707,-3.676882677,-4.970639148,-2.313912909,-3.218085609
883,3.066605393,-5.621338015,-6.969062536,-3.78527836,-4.040729296,-4.475404874,-5.763881528,-3.045833277,-3.684605707,-3.608939908,-4.878789877,-2.313912909,-3.218085609
884,-3.411955913,-5.837767531,-7.237381364,-3.78527836,-4.040729296,-4.647714333,-5.985799172,-3.045833277,-3.684605707,-3.747889232,-5.066630233,-2.313912909,-3.218085609
885,2.287471025,-6.130139617,-7.599850113,-3.78527836,-4.040729296,-4.880485153,-6.285585106,-3.330357873,-3.736413987,-3.935594239,-5.320381559,-2.40282491,-3.302145034
886,-5.220844671,-6.090852183,-7.551143455,-3.78527836,-4.040729296,-4.849206626,-6.245301438,-3.330357873,-3.736413987,-3.91037142,-5.286283781,-2.40282491,-3.302145034
887,0.05495073762,-7.009901611,-8.690536411,-4.014444631,-4.464059896,-5.580904004,-7.187655732,-3.448252608,-3.994826667,-4.50040784,-6.083931784,-2.534102348,-3.513651633
888,-5.115661345,-6.673916683,-8.273998574,-4.014444631,-4.464059896,-5.313411001,-6.843151041,-3.448252608,-3.994826667,-4.284703071,-5.792328636,-2.534102348,-3.513651633
889,-1.140072275,-7.431113626,-9.212734661,-4.085870006,-4.810766146,-5.916250197,-7.619548664,-3.528716817,-4.231522522,-4.770829018,-6.449503987,-2.659570465,-3.708277911
890,-1.28020472,-7.123900167,-8.831866298,-4.085870006,-4.810766146,-5.67166348,-7.304545016,-3.528716817,-4.231522522,-4.573595742,-6.182871752,-2.659570465,-3.708277911
891,-0.5475876278,-6.8496474,-8.491861004,-4.085870006,-4.810766146,-5.453318281,-7.023337863,-3.528716817,-4.231522522,-4.397523471,-5.944846283,-2.659570465,-3.708277911
892,-4.597460406,-6.535312631,-8.102163985,-4.085870006,-4.810766146,-5.203061962,-6.701032326,-3.528716817,-4.231522522,-4.195718261,-5.672033424,-2.659570465,-3.708277911
893,-0.956399039,-7.122032618,-8.829551,-4.351643093,-4.977988808,-5.670176638,-7.30263011,-3.598561981,-4.381300002,-4.572396762,-6.181250896,-2.826140626,-3.852685832
894,1.338977039,-6.817888519,-8.452487881,-4.351643093,-4.977988808,-5.428033579,-6.990773653,-3.598561981,-4.381300002,-4.377134037,-5.917282576,-2.826140626,-3.852685832
895,-1.942508808,-6.570017258,-8.145189101,-4.351643093,-4.977988808,-5.230691906,-6.736616978,-3.598561981,-4.381300002,-4.217998885,-5.702153759,-2.826140626,-3.852685832
896,2.255535106,-6.426509426,-7.967275043,-4.351643093,-4.977988808,-5.116438743,-6.589470135,-3.598561981,-4.381300002,-4.125865812,-5.57760253,-2.826140626,-3.852685832
897,0.3859108495,-6.353392058,-7.876627672,-4.351643093,-4.977988808,-5.058226654,-6.514498688,-3.598561981,-4.381300002,-4.07892393,-5.514143568,-2.826140626,-3.852685832
898,1.713985014,-6.06036079,-7.513341703,-4.351643093,-4.977988808,-4.82493103,-6.214036857,-3.598561981,-4.381300002,-3.890795724,-5.259820135,-2.826140626,-3.852685832
899,0.01395301611,-5.918901553,-7.337967394,-4.351643093,-4.977988808,-4.712308847,-6.068990556,-3.598561981,-4.381300002,-3.799977864,-5.137046893,-2.826140626,-3.852685832
900,3.868203817,-5.643117196,-6.996063309,-4.351643093,-4.977988808,-4.492744278,-5.786212976,-3.598561981,-4.381300002,-3.6229223,-4.897692147,-2.826140626,-3.852685832
901,-0.4310601856,-6.119501074,-7.586660962,-4.351643093,-4.977988808,-4.872015321,-6.274676795,-3.598561981,-4.381300002,-3.928764216,-5.31114831,-2.826140626,-3.852685832
902,3.449293039,-5.841514648,-7.242026858,-4.351643093,-4.977988808,-4.650697584,-5.989641307,-3.598561981,-4.381300002,-3.750294908,-5.069882376,-2.826140626,-3.852685832
903,0.4192973319,-6.145166451,-7.618479654,-4.351643093,-4.977988808,-4.892448704,-6.300992984,-3.598561981,-4.381300002,-3.945241575,-5.33342343,-2.826140626,-3.852685832
904,1.096263607,-5.86523048,-7.271428598,-4.351643093,-4.977988808,-4.669578845,-6.013958515,-3.598561981,-4.381300002,-3.765520645,-5.090465476,-2.826140626,-3.852685832
905,-0.8485717157,-5.652964236,-7.008271192,-4.351643093,-4.977988808,-4.500583958,-5.796309713,-3.598561981,-4.381300002,-3.629244171,-4.906238447,-2.826140626,-3.852685832
906,1.609016161,-5.42980479,-6.731608923,-4.351643093,-4.977988808,-4.322916494,-5.567491485,-3.598561981,-4.381300002,-3.485974184,-4.712557149,-2.826140626,-3.852685832
907,0.943501691,-5.32120227,-6.59696878,-4.351643093,-4.977988808,-4.236453049,-5.456135067,-3.598561981,-4.381300002,-3.416250575,-4.61830043,-2.826140626,-3.852685832
908,1.316475976,-5.128585396,-6.358171711,-4.351643093,-4.977988808,-4.083101926,-5.258633896,-3.598561981,-4.381300002,-3.292589141,-4.451127196,-2.826140626,-3.852685832
909,2.79981161,-4.996818643,-6.194813674,-4.351643093,-4.977988808,-3.978196374,-5.123525857,-3.598561981,-4.381300002,-3.207993927,-4.336766113,-2.826140626,-3.852685832
910,2.460698453,-5.217767365,-6.468735196,-4.351643093,-4.977988808,-4.15410378,-5.350077304,-3.598561981,-4.381300002,-3.349844614,-4.528528713,-2.826140626,-3.852685832
911,-0.7168315577,-5.314705746,-6.588914705,-4.351643093,-4.977988808,-4.231280869,-5.449473808,-3.598561981,-4.381300002,-3.41207976,-4.612662062,-2.826140626,-3.852685832
912,-1.961869388,-5.101674176,-6.324808484,-4.351643093,-4.977988808,-4.06167667,-5.231040273,-3.598561981,-4.381300002,-3.275311942,-4.427770802,-2.826140626,-3.852685832
913,-0.8438913202,-5.091030072,-6.311612439,-4.351643093,-4.977988808,-4.053202411,-5.22012626,-3.598561981,-4.381300002,-3.268478349,-4.418532725,-2.826140626,-3.852685832
914,-0.6896510287,-4.903531232,-6.079160461,-4.351643093,-4.977988808,-3.90392599,-5.027872904,-3.598561981,-4.381300002,-3.14810273,-4.255801461,-2.826140626,-3.852685832
915,4.693657815,-4.71424437,-5.84449178,-4.351643093,-4.977988808,-3.753226042,-4.833786185,-3.598561981,-4.381300002,-3.026579187,-4.091518362,-2.71413628,-3.852685832
916,0.9784613273,-5.726421028,-7.099339365,-4.351643093,-4.977988808,-4.559066278,-5.871629192,-3.598561981,-4.381300002,-3.676403967,-4.969991997,-2.71413628,-3.852685832
917,-1.276944985,-5.51085035,-6.832085282,-4.351643093,-4.977988808,-4.387440579,-5.650592164,-3.598561981,-4.381300002,-3.538006023,-4.782897032,-2.71413628,-3.852685832
918,-0.3434901531,-5.345139411,-6.626644887,-4.351643093,-4.977988808,-4.255510504,-5.480679196,-3.598561981,-4.381300002,-3.431618394,-4.639075605,-2.71413628,-3.852685832
919,1.609085408,-5.1083151,-6.33304158,-4.351643093,-4.977988808,-4.066963814,-5.237849594,-3.598561981,-4.381300002,-3.279575463,-4.433534495,-2.71413628,-3.852685832
920,-2.130400802,-5.026550763,-6.231674117,-4.351643093,-4.977988808,-4.001867478,-5.154011913,-3.598561981,-4.381300002,-3.227082164,-4.362570782,-2.71413628,-3.852685832
921,-0.7079128682,-5.062051316,-6.275685981,-4.351643093,-4.977988808,-4.030131095,-5.190412673,-3.598561981,-4.381300002,-3.249873777,-4.393381905,-2.71413628,-3.852685832
922,0.702914308,-4.864187841,-6.030384432,-4.351643093,-4.977988808,-3.872602913,-4.98753186,-3.528716817,-4.37216748,-3.122843987,-4.221655118,-2.40282491,-3.764863769
923,-2.033168005,-4.678535419,-5.800221553,-4.351643093,-4.977988808,-3.72479651,-4.797171742,-3.528716817,-4.37216748,-3.003653781,-4.06052637,-2.40282491,-3.764863769
924,-0.2375612904,-4.728143648,-5.861723432,-4.351643093,-4.977988808,-3.764291895,-4.848037916,-3.528716817,-4.37216748,-3.035502625,-4.103581622,-2.40282491,-3.764863769
925,-3.074750448,-4.523977485,-5.608608115,-4.351643093,-4.977988808,-3.601745854,-4.638694594,-3.528716817,-4.37216748,-2.904426463,-3.926384697,-2.40282491,-3.764863769
926,0.6609539243,-4.907962367,-6.084653969,-4.351643093,-4.977988808,-3.90745382,-5.032416402,-3.528716817,-4.37216748,-3.150947551,-4.259647268,-2.71413628,-3.811286197
927,-1.724127364,-4.716066148,-5.846750333,-4.351643093,-4.977988808,-3.754676443,-4.83565416,-3.518179066,-4.37216748,-3.027748782,-4.093099494,-2.40282491,-3.735322238
928,-0.2979272249,-4.692027145,-5.816947941,-4.351643093,-4.977988808,-3.735537891,-4.811005586,-3.518179066,-4.37216748,-3.012315567,-4.072235912,-2.40282491,-3.735322238
929,-1.703986758,-4.492045913,-5.569020898,-4.351643093,-4.977988808,-3.576323665,-4.605953314,-3.518179066,-4.37216748,-2.883926161,-3.898671112,-2.40282491,-3.735322238
